train_problems,validation_problems
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 18 19 20 21 23 24,17 22
02 03 04 05 06 07 08 09 10 11 12 13 14 16 17 18 19 20 21 22 23 24,01 15
02 03 04 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,01 05
01 02 03 04 05 06 07 09 10 11 12 13 14 15 16 17 18 19 20 21 23 24,08 22
01 02 03 04 05 06 07 08 09 10 11 12 13 15 16 17 18 20 21 22 23 24,14 19
01 02 03 04 05 06 07 08 09 11 12 13 14 15 16 17 18 19 21 22 23 24,10 20
01 02 03 04 05 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 23 24,06 22
01 02 03 04 05 06 07 08 09 12 13 14 15 16 17 18 19 20 21 22 23 24,10 11
01 02 03 04 06 07 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,05 08
01 02 03 04 05 06 07 09 10 11 12 13 14 15 16 17 18 20 21 22 23 24,08 19
01 03 04 05 06 07 08 09 10 11 12 13 14 15 16 18 19 20 21 22 23 24,02 17
01 02 03 04 05 06 07 09 10 11 12 13 14 15 16 18 19 20 21 22 23 24,08 17
01 02 03 05 06 07 08 09 10 11 12 13 14 15 16 17 18 20 21 22 23 24,04 19
01 02 03 04 05 06 07 09 10 11 12 13 14 15 16 17 18 19 20 21 22 24,08 23
02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 24,01 23
01 03 04 05 06 07 08 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,02 09
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 23,22 24
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 22 24,21 23
02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 20 21 22 23 24,01 19
01 02 03 05 06 07 08 09 10 11 12 13 14 16 17 18 19 20 21 22 23 24,04 15
01 02 03 04 05 06 08 09 11 12 13 14 15 16 17 18 19 20 21 22 23 24,07 10
01 02 03 04 05 06 07 08 09 10 11 13 14 15 17 18 19 20 21 22 23 24,12 16
01 02 03 04 05 06 08 09 10 11 12 13 14 15 16 17 18 19 20 21 23 24,07 22
01 02 04 05 06 07 08 09 10 11 13 14 15 16 17 18 19 20 21 22 23 24,03 12
01 02 03 04 05 06 07 08 09 11 12 14 15 16 17 18 19 20 21 22 23 24,10 13
01 02 03 04 05 06 08 09 10 11 12 13 14 15 16 17 18 19 21 22 23 24,07 20
01 02 03 04 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23,05 24
01 02 03 04 05 06 07 08 09 12 13 14 15 16 17 18 19 20 21 22 23 24,10 11
01 02 04 05 06 07 08 09 10 11 12 13 14 15 16 18 19 20 21 22 23 24,03 17
01 02 03 04 06 07 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,05 08
01 02 03 04 05 06 07 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23,08 24
01 02 03 04 05 06 07 08 09 10 12 14 15 16 17 18 19 20 21 22 23 24,11 13
01 02 03 04 05 07 08 09 10 11 12 13 14 15 17 18 19 20 21 22 23 24,06 16
02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 23 24,01 22
01 03 04 05 06 07 08 09 10 11 12 13 15 16 17 18 19 20 21 22 23 24,02 14
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 22 23,21 24
01 02 03 04 05 06 07 08 09 10 11 12 13 15 16 18 19 20 21 22 23 24,14 17
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 17 18 19 20 21 23 24,16 22
01 02 03 04 05 06 07 08 10 11 12 13 14 15 16 18 19 20 21 22 23 24,09 17
01 03 04 05 06 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,02 07
01 02 03 04 05 06 07 08 09 10 11 12 13 14 16 17 18 19 21 22 23 24,15 20
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 20 21 22 24,19 23
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 22 23 24,20 21
01 02 04 05 06 07 08 09 10 11 13 14 15 16 17 18 19 20 21 22 23 24,03 12
01 02 03 04 05 06 07 08 09 10 11 12 13 16 17 18 19 20 21 22 23 24,14 15
01 02 03 04 05 06 07 08 09 12 13 14 15 16 17 18 19 20 21 22 23 24,10 11
01 02 03 04 06 07 08 09 10 11 12 13 14 16 17 18 19 20 21 22 23 24,05 15
01 02 04 05 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,03 06
01 02 03 04 05 07 08 09 10 11 12 13 14 15 16 17 18 19 21 22 23 24,06 20
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 19 20 21 22 23,18 24
01 02 03 04 05 07 08 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,06 09
01 02 03 04 05 06 07 08 09 10 11 12 14 15 16 17 18 20 21 22 23 24,13 19
01 02 04 05 06 07 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,03 08
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 17 18 19 20 21 22 24,16 23
01 02 03 05 06 07 08 09 10 11 12 13 15 16 17 18 19 20 21 22 23 24,04 14
01 02 03 04 05 06 08 09 10 11 12 13 14 15 16 18 19 20 21 22 23 24,07 17
01 02 03 04 05 06 07 08 09 11 12 13 14 15 16 17 18 19 20 21 22 23,10 24
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 22 24,21 23
01 02 03 04 05 06 08 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,07 09
01 02 03 05 06 07 08 09 10 11 12 14 15 16 17 18 19 20 21 22 23 24,04 13
01 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 24,02 23
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 20 21 22 24,19 23
01 02 03 05 06 07 08 09 10 11 12 13 15 16 17 18 19 20 21 22 23 24,04 14
01 02 03 04 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 23 24,05 22
01 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23,02 24
01 02 03 04 05 06 07 09 10 11 12 13 14 15 16 17 18 19 20 22 23 24,08 21
01 03 04 05 06 07 08 09 10 12 13 14 15 16 17 18 19 20 21 22 23 24,02 11
01 02 03 05 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,04 06
01 02 03 04 05 06 07 08 09 10 11 12 15 16 17 18 19 20 21 22 23 24,13 14
01 03 04 05 06 07 08 09 10 11 12 14 15 16 17 18 19 20 21 22 23 24,02 13
02 03 04 05 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,01 06
01 02 03 04 05 06 07 08 10 11 12 14 15 16 17 18 19 20 21 22 23 24,09 13
02 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,01 03
01 03 04 05 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,02 06
01 02 03 05 06 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,04 07
01 02 03 04 05 07 08 09 10 11 12 14 15 16 17 18 19 20 21 22 23 24,06 13
01 02 03 04 05 06 07 08 09 11 12 13 14 15 16 17 18 19 20 22 23 24,10 21
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22,23 24


